kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,1,,warmup,0,0,engine-grpc-c1-warmup-0-0,True,,35.34709895029664,0.644,0.889,12.587024521528054,1206.8343721330166,1190.77,True,1.0,False,93.0,714240.0
concurrency,engine-grpc,1,,warmup,1,0,engine-grpc-c1-warmup-1-0,True,,16.40065386891365,0.398,0.928,12.723964343176169,1111.457983031869,1110.065,True,1.0,False,86.0,660480.0
concurrency,engine-grpc,1,,warmup,2,0,engine-grpc-c1-warmup-2-0,True,,15.78453416004777,0.408,0.959,12.622449195099085,1114.4565572030842,1113.541,True,1.0,False,87.0,668160.0
concurrency,engine-grpc,1,,measure,0,0,engine-grpc-c1-measure-0-0,True,,15.948050655424595,0.338,0.991,12.648125566227968,1078.9702669717371,1077.854,True,1.0,False,84.0,645120.0
concurrency,engine-grpc,1,,measure,1,0,engine-grpc-c1-measure-1-0,True,,16.134608071297407,0.317,1.303,12.683422130706546,1183.4899969398975,1182.487,True,1.0,False,92.0,706560.0
concurrency,engine-grpc,1,,measure,2,0,engine-grpc-c1-measure-2-0,True,,15.677796211093664,0.335,0.844,12.654356203380633,1142.388729378581,1141.394,True,1.0,False,89.0,683520.0
concurrency,engine-grpc,1,,measure,3,0,engine-grpc-c1-measure-3-0,True,,15.7336900010705,0.392,0.876,12.680586221692867,1119.7409043088555,1118.585,True,1.0,False,87.0,668160.0
concurrency,engine-grpc,1,,measure,4,0,engine-grpc-c1-measure-4-0,True,,15.75060235336423,0.365,0.887,12.687627875993213,1183.8713991455734,1182.689,True,1.0,False,92.0,706560.0
concurrency,engine-grpc,1,,measure,5,0,engine-grpc-c1-measure-5-0,True,,16.189150977879763,0.532,1.109,12.655709435542425,1168.3951881714165,1167.32,True,1.0,False,91.0,698880.0
concurrency,engine-grpc,1,,measure,6,0,engine-grpc-c1-measure-6-0,True,,16.0669619217515,0.324,1.15,12.672440404747869,1182.3702659457922,1181.312,True,1.0,False,92.0,706560.0
concurrency,engine-grpc,1,,measure,7,0,engine-grpc-c1-measure-7-0,True,,16.086710151284933,0.34,1.056,12.776466495879404,1192.0944130979478,1191.128,True,1.0,False,92.0,706560.0
concurrency,engine-grpc,1,,measure,8,0,engine-grpc-c1-measure-8-0,True,,15.977114904671907,0.357,0.97,12.646280146307415,1167.2888519242406,1166.204,True,1.0,False,91.0,698880.0
concurrency,engine-grpc,1,,measure,9,0,engine-grpc-c1-measure-9-0,True,,15.984459314495325,0.346,1.045,12.671362592613903,1131.5885800868273,1130.551,True,1.0,False,88.0,675840.0
concurrency,engine-grpc,1,,measure,10,0,engine-grpc-c1-measure-10-0,True,,15.938442666083574,0.361,1.005,12.68604263427785,1132.7588730491698,1131.744,True,1.0,False,88.0,675840.0
concurrency,engine-grpc,1,,measure,11,0,engine-grpc-c1-measure-11-0,True,,15.844628680497408,0.444,0.843,12.679206865743316,1132.1585518307984,1131.166,True,1.0,False,88.0,675840.0
concurrency,engine-grpc,1,,measure,12,0,engine-grpc-c1-measure-12-0,True,,15.993827022612095,0.318,0.948,12.760763056576252,1126.7572697252035,1125.481,True,1.0,False,87.0,668160.0
concurrency,engine-grpc,1,,measure,13,0,engine-grpc-c1-measure-13-0,True,,15.84856677800417,0.339,0.975,12.692434650458647,1158.7056508287787,1157.764,True,1.0,False,90.0,691200.0
concurrency,engine-grpc,1,,measure,14,0,engine-grpc-c1-measure-14-0,True,,15.789056196808815,0.329,0.962,12.692805798724294,1171.3395481929183,1170.383,True,1.0,False,91.0,698880.0
concurrency,engine-grpc,1,,measure,15,0,engine-grpc-c1-measure-15-0,True,,16.581173986196518,0.45,1.019,12.68537325086072,1146.0403641685843,1145.096,True,1.0,False,89.0,683520.0
concurrency,engine-grpc,1,,measure,16,0,engine-grpc-c1-measure-16-0,True,,15.898981131613255,0.762,0.665,12.652110213273636,1205.9398982673883,1204.866,True,1.0,False,94.0,721920.0
concurrency,engine-grpc,1,,measure,17,0,engine-grpc-c1-measure-17-0,True,,16.49723807349801,0.456,0.999,12.724468308604425,1175.0052580609918,1173.902,True,1.0,False,91.0,698880.0
concurrency,engine-grpc,1,,measure,18,0,engine-grpc-c1-measure-18-0,True,,15.788155142217875,0.339,0.943,12.654744329509036,1130.1573407836258,1129.093,True,1.0,False,88.0,675840.0
concurrency,engine-grpc,1,,measure,19,0,engine-grpc-c1-measure-19-0,True,,15.79047879204154,0.337,0.868,12.716629172918266,1199.1069847717881,1197.917,True,1.0,False,93.0,714240.0
concurrency,engine-grpc,128,,warmup,0,44,engine-grpc-c128-warmup-0-44,True,,300.0039062462747,6.341,0.538,70.91142137321722,6259.968761354685,6200.878,True,128.0,True,84.0,645120.0
concurrency,engine-grpc,128,,warmup,0,84,engine-grpc-c128-warmup-0-84,True,,479.175194632262,100.313,0.472,69.66309239179259,6266.191660892218,6103.419,True,128.0,True,83.0,637440.0
concurrency,engine-grpc,128,,warmup,0,34,engine-grpc-c128-warmup-0-34,True,,298.2780421152711,24.425,0.477,70.94964561873071,6329.58740927279,6287.64,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,0,9,engine-grpc-c128-warmup-0-9,True,,293.79218723624945,47.317,0.552,70.96898546990226,6394.326876848936,6376.644,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,0,17,engine-grpc-c128-warmup-0-17,True,,295.1565640978515,40.43,0.618,70.96430120222709,6395.79047029838,6369.978,True,128.0,True,86.0,660480.0
concurrency,engine-grpc,128,,warmup,0,55,engine-grpc-c128-warmup-0-55,True,,473.93903927877545,183.729,0.494,69.73526378472646,6400.239568203688,6323.048,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,0,60,engine-grpc-c128-warmup-0-60,True,,474.64660881087184,178.622,0.462,69.73111949905399,6401.2018837966025,6317.283,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,0,75,engine-grpc-c128-warmup-0-75,True,,477.4351860396564,112.495,0.449,69.71948527331863,6403.295423369855,6301.357,True,128.0,True,85.0,652800.0
concurrency,engine-grpc,128,,warmup,0,0,engine-grpc-c128-warmup-0-0,True,,132.00133107602596,0.519,35.933,71.98524293115084,6463.848274201155,6448.484,True,128.0,True,88.0,675840.0
concurrency,engine-grpc,128,,warmup,0,4,engine-grpc-c128-warmup-0-4,True,,294.5814002305269,46.38,8.258,70.93017432448822,6464.352334383875,6446.723,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,21,engine-grpc-c128-warmup-0-21,True,,295.84009014070034,36.694,0.448,70.93745980108547,6466.401721350849,6438.183,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,31,engine-grpc-c128-warmup-0-31,True,,297.704781871289,29.083,0.436,70.9295301199999,6468.6823999509215,6430.27,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,43,engine-grpc-c128-warmup-0-43,True,,299.7633763588965,11.142,0.489,70.9156222738932,6470.791919156909,6414.087,True,128.0,True,87.0,668160.0
concurrency,engine-grpc,128,,warmup,0,45,engine-grpc-c128-warmup-0-45,True,,300.2001419663429,5.735,0.467,70.91135535995627,6471.408370882273,6411.604,True,128.0,True,87.0,668160.0
