protocol,level,conn_mode,requests,failed,batch_size_seen_max,batch_size_seen_mean,cache_hit_rate,decode_step_mean_ms_avg,decode_step_mean_ms_max,decode_step_mean_ms_p50,decode_step_mean_ms_p90,decode_step_mean_ms_p99,prefill_ms_avg,prefill_ms_max,prefill_ms_p50,prefill_ms_p90,prefill_ms_p99,queue_wait_ms_avg,queue_wait_ms_max,queue_wait_ms_p50,queue_wait_ms_p90,queue_wait_ms_p99,server_total_latency_ms_avg,server_total_latency_ms_max,server_total_latency_ms_p50,server_total_latency_ms_p90,server_total_latency_ms_p99,total_ms_avg,total_ms_max,total_ms_p50,total_ms_p90,total_ms_p99,ttft_ms_avg,ttft_ms_max,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99
engine-grpc,1,,23,0,1,1,1.0,13.243,13.306,13.242,13.272,13.3,2.264,14.941,1.856,2.14,12.152,1.469,2.527,1.234,2.257,2.482,1199.832,1279.504,1206.011,1260.88,1277.883,1208.052,1287.526,1214.77,1268.902,1286.471,24.593,39.174,23.788,24.741,36.04
engine-grpc,128,,2944,0,128,128,1.0,72.465,80.973,72.422,74.376,76.061,318.196,798.55,38.058,760.589,794.293,281.292,791.586,236.254,595.123,741.331,7210.102,8203.266,7224.346,7736.787,8033.534,7761.214,8380.788,7792.302,8059.135,8230.013,1273.57,1370.584,1298.6,1337.591,1368.086
engine-grpc,16,,368,0,16,16,1.0,18.151,19.876,18.117,18.909,19.783,13.107,222.025,5.745,6.629,119.026,65.327,222.774,63.74,112.16,194.731,1742.95,2090.749,1744.198,1888.561,2021.724,1800.526,2129.957,1801.816,1939.894,2052.051,175.358,277.099,167.76,175.64,276.622
engine-grpc,32,,736,0,32,32,1.0,24.068,26.366,24.069,25.308,26.09,21.788,310.798,11.191,14.139,204.685,138.829,345.073,133.55,235.971,336.298,2354.377,2809.195,2352.528,2585.292,2745.429,2487.916,2904.976,2500.324,2688.972,2807.827,327.079,419.729,301.589,409.787,418.953
engine-grpc,64,,1472,0,64,64,1.0,37.106,40.617,37.454,38.301,39.135,114.384,344.814,113.373,211.745,263.979,134.245,467.339,113.659,268.054,395.47,3681.931,4376.357,3680.622,4045.043,4270.334,3967.326,4533.255,3997.671,4252.954,4388.813,640.013,749.733,673.374,708.111,738.865
engine-grpc,8,,184,0,8,8,1.0,15.682,17.036,15.628,15.911,17.017,10.651,59.016,3.162,50.047,56.178,26.043,53.883,23.978,47.212,53.113,1478.356,1761.099,1474.46,1590.905,1691.931,1509.447,1771.356,1514.668,1622.948,1722.739,96.829,105.526,98.612,103.112,105.183
engine-websocket,1,,23,0,1,1,1.0,13.23,13.293,13.23,13.267,13.289,0.951,1.199,0.936,1.051,1.182,1.356,1.798,1.325,1.44,1.72,1209.71,1385.643,1211.511,1257.921,1360.182,1218.188,1395.08,1220.238,1266.759,1369.623,23.29,24.489,23.282,24.009,24.416
engine-websocket,128,,2944,0,128,128,1.0,61.747,72.577,61.624,63.242,71.556,59.017,684.253,43.699,179.771,189.215,422.296,936.463,411.185,787.191,913.061,6058.29,7010.677,6066.325,6500.75,6771.833,6644.96,7165.755,6689.058,6937.608,7054.939,1114.293,1276.645,1181.026,1223.127,1267.355
engine-websocket,16,,368,0,16,16,1.0,17.464,19.815,17.406,17.695,18.617,14.913,106.881,6.026,39.183,105.596,25.948,102.549,24.232,44.857,77.445,1641.432,1905.542,1644.577,1753.212,1841.992,1713.694,1999.265,1716.671,1817.446,1917.61,150.909,247.842,147.409,163.922,247.015
engine-websocket,32,,736,0,32,32,1.0,22.614,25.738,22.56,23.324,25.003,16.557,213.947,10.133,14.25,169.498,76.227,270.526,63.32,151.623,243.095,2148.864,2517.848,2149.762,2312.406,2437.868,2300.708,2616.624,2308.526,2441.011,2550.475,280.803,408.148,280.489,314.625,406.003
