protocol,level,conn_mode,requests,failed,batch_size_seen_max,batch_size_seen_mean,cache_hit_rate,decode_step_mean_ms_avg,decode_step_mean_ms_max,decode_step_mean_ms_p50,decode_step_mean_ms_p90,decode_step_mean_ms_p99,prefill_ms_avg,prefill_ms_max,prefill_ms_p50,prefill_ms_p90,prefill_ms_p99,queue_wait_ms_avg,queue_wait_ms_max,queue_wait_ms_p50,queue_wait_ms_p90,queue_wait_ms_p99,server_total_latency_ms_avg,server_total_latency_ms_max,server_total_latency_ms_p50,server_total_latency_ms_p90,server_total_latency_ms_p99,total_ms_avg,total_ms_max,total_ms_p50,total_ms_p90,total_ms_p99,ttft_ms_avg,ttft_ms_max,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99
engine-grpc,1,,69,0,1,1,1.0,12.788,12.866,12.79,12.82,12.861,1.291,15.448,0.915,1.162,14.747,0.748,2.067,0.534,1.419,1.713,1163.072,1219.384,1166.854,1206.593,1218.664,1165.055,1234.451,1168.0,1208.657,1233.441,17.515,52.473,16.296,16.822,47.636
engine-grpc,128,,8832,0,128,128,1.0,42.006,45.831,41.956,42.926,44.266,59.724,180.679,26.565,113.026,170.849,56.318,214.4,42.594,122.19,190.433,3966.976,4521.548,3963.438,4116.416,4333.272,4046.06,4551.363,4046.945,4173.13,4431.032,268.631,474.966,258.796,332.649,469.348
engine-grpc,16,,1104,0,16,16,1.0,15.202,15.825,15.198,15.285,15.356,5.109,95.632,3.928,5.025,18.531,11.09,96.054,10.433,16.664,19.945,1416.159,1541.104,1417.193,1472.255,1517.212,1424.11,1547.258,1423.881,1480.67,1526.272,55.549,132.503,53.794,56.434,130.718
engine-grpc,32,,2208,0,32,32,1.0,17.722,18.87,17.69,17.866,18.386,8.507,105.12,7.435,8.875,34.303,22.613,115.969,20.613,33.66,80.651,1667.043,1918.821,1665.616,1734.426,1817.166,1683.615,1950.718,1681.09,1752.812,1850.09,84.209,216.118,77.378,122.481,213.452
engine-grpc,64,,4416,0,64,64,1.0,24.489,25.986,24.458,24.749,25.28,22.546,87.319,18.096,38.115,77.309,26.975,116.99,21.805,52.924,98.258,2311.335,2595.524,2313.792,2408.37,2495.564,2345.818,2607.058,2346.912,2439.311,2542.942,140.171,249.286,124.322,180.78,244.981
engine-grpc,8,,552,0,8,8,1.0,13.987,14.411,13.982,14.047,14.099,2.959,9.838,2.03,7.428,8.795,5.894,44.109,5.268,8.342,41.012,1302.206,1419.459,1298.787,1357.627,1401.479,1307.041,1422.359,1302.252,1363.619,1405.21,40.977,95.2,41.08,42.685,94.666
engine-websocket,1,,69,0,1,1,1.0,12.641,12.881,12.795,12.845,12.878,0.678,1.103,0.653,0.73,1.064,0.489,0.778,0.444,0.67,0.734,1157.099,1235.136,1164.808,1206.54,1233.414,1158.305,1236.218,1165.955,1207.866,1234.575,15.726,16.891,15.713,16.25,16.844
engine-websocket,128,,8832,0,128,128,1.0,40.474,43.404,40.463,40.982,42.63,38.975,154.383,29.361,100.529,143.339,49.591,196.867,36.529,117.38,169.604,3812.92,4316.472,3818.894,3958.511,4110.177,3884.132,4348.767,3891.51,4006.639,4223.063,241.928,363.673,258.078,286.468,336.116
engine-websocket,16,,1104,0,16,16,1.0,15.175,15.693,15.176,15.235,15.282,4.427,64.352,3.542,8.464,12.403,7.202,66.285,6.05,11.577,58.175,1411.508,1544.473,1412.142,1467.78,1517.915,1418.449,1550.045,1418.448,1474.812,1522.745,49.736,103.955,47.793,51.163,102.562
engine-websocket,32,,2208,0,32,32,1.0,17.574,18.904,17.49,18.092,18.316,8.915,88.094,7.068,8.307,66.198,16.153,88.773,13.474,26.477,82.33,1640.25,1886.671,1638.177,1710.086,1786.65,1655.254,1907.008,1654.407,1722.932,1801.249,75.376,132.897,68.594,121.038,130.23
engine-websocket,64,,4416,0,64,64,1.0,23.938,25.458,23.926,24.129,24.714,18.05,122.545,13.65,16.233,83.699,34.514,128.634,29.7,58.122,119.833,2251.307,2489.343,2254.288,2340.612,2418.382,2283.015,2502.375,2287.298,2366.462,2439.134,127.798,189.543,112.707,176.159,184.904
engine-websocket,8,,552,0,8,8,1.0,13.936,14.107,13.966,14.033,14.077,2.297,6.136,1.915,4.195,5.432,4.502,41.196,3.085,5.418,39.73,1288.354,1417.849,1287.255,1336.407,1396.179,1291.486,1422.313,1291.464,1338.852,1399.726,35.281,75.192,37.351,39.173,74.684
engine-grpc,,cold,165,0,1,1,1.0,12.824,12.922,12.82,12.863,12.91,0.908,1.522,0.919,1.112,1.279,0.835,1.675,0.661,1.44,1.606,1169.116,1294.853,1169.246,1218.246,1280.769,1182.407,1305.717,1183.053,1230.743,1295.332,28.714,33.402,29.07,30.126,32.06
engine-grpc,,reuse,165,0,1,1,1.0,12.792,13.02,12.832,12.869,12.896,0.9,2.074,0.919,1.178,1.385,0.723,1.762,0.458,1.426,1.702,1166.04,1285.972,1168.187,1218.473,1284.298,1167.524,1287.15,1169.362,1219.87,1285.612,16.609,35.626,16.239,16.888,31.844
engine-websocket,,cold,165,0,1,1,1.0,12.782,12.911,12.781,12.819,12.863,0.674,1.048,0.66,0.715,0.995,0.491,0.714,0.452,0.651,0.706,1167.547,1245.544,1165.171,1206.641,1241.047,1168.762,1246.762,1166.361,1207.985,1242.259,15.888,17.011,15.845,16.326,16.719
engine-websocket,,reuse,165,0,1,1,1.0,12.783,12.861,12.78,12.816,12.856,0.676,1.06,0.664,0.723,1.043,0.476,0.71,0.446,0.639,0.702,1167.524,1243.583,1165.574,1210.052,1240.445,1168.702,1244.991,1166.796,1211.047,1241.822,15.8,17.025,15.751,16.261,16.863
triton-grpc,1,,69,0,1,1,1.0,12.739,12.855,12.734,12.79,12.838,0.737,1.162,0.716,0.778,1.104,2.579,4.51,2.414,3.365,3.837,1189.757,1199.762,1189.226,1194.623,1199.325,1194.928,1268.289,1192.004,1200.141,1253.892,22.394,90.423,18.609,25.962,79.651
triton-grpc,128,,8832,0,128,128,1.0,68.343,73.062,68.36,70.234,71.958,1.531,52.5,1.595,2.369,3.078,29.582,141.732,24.226,59.043,104.541,6437.017,6930.85,6437.726,6601.063,6841.678,6582.447,7250.248,6582.382,6740.617,7176.7,309.275,751.502,335.471,430.773,672.328
triton-grpc,16,,1104,0,16,16,1.0,18.16,19.236,18.181,18.4,18.624,1.078,3.609,0.579,2.097,2.753,9.123,55.103,8.624,14.682,34.173,1722.972,1829.641,1718.771,1755.1,1803.99,1743.354,1911.57,1740.942,1774.604,1889.543,71.284,221.319,71.855,86.618,159.51
triton-grpc,32,,2208,0,32,32,1.0,24.69,26.248,24.681,25.465,25.886,1.404,42.374,1.304,2.272,2.985,12.008,68.43,10.984,20.404,49.426,2338.119,2503.259,2334.633,2415.358,2469.653,2382.509,2612.745,2379.593,2456.216,2569.09,112.555,280.0,119.15,148.526,219.21
