trial,protocol,level,conn_mode,requests,failed,batch_size_seen_max,batch_size_seen_mean,cache_hit_rate,decode_step_mean_ms_avg,decode_step_mean_ms_max,decode_step_mean_ms_p50,decode_step_mean_ms_p90,decode_step_mean_ms_p99,prefill_ms_avg,prefill_ms_max,prefill_ms_p50,prefill_ms_p90,prefill_ms_p99,queue_wait_ms_avg,queue_wait_ms_max,queue_wait_ms_p50,queue_wait_ms_p90,queue_wait_ms_p99,server_total_latency_ms_avg,server_total_latency_ms_max,server_total_latency_ms_p50,server_total_latency_ms_p90,server_total_latency_ms_p99,total_ms_avg,total_ms_max,total_ms_p50,total_ms_p90,total_ms_p99,ttft_ms_avg,ttft_ms_max,ttft_ms_p50,ttft_ms_p90,ttft_ms_p99
engine-01,engine-grpc,1,,23,0,1,1,1.0,12.786,12.866,12.785,12.818,12.856,1.468,14.417,0.957,1.144,11.503,0.708,1.445,0.534,1.412,1.439,1162.989,1219.384,1160.294,1207.904,1218.635,1164.864,1232.966,1161.284,1209.094,1230.252,17.533,45.36,16.296,16.719,39.073
engine-01,engine-grpc,128,,2944,0,128,128,1.0,41.96,45.547,41.923,42.609,44.058,60.095,180.679,27.947,107.341,170.753,53.464,203.364,40.921,118.548,176.802,3959.577,4494.149,3956.48,4098.063,4336.986,4037.592,4519.245,4041.694,4151.048,4420.769,264.172,462.149,258.337,316.221,461.812
engine-01,engine-grpc,16,,368,0,16,16,1.0,15.183,15.735,15.18,15.259,15.304,4.938,20.26,3.982,4.914,18.42,10.25,19.952,10.264,16.083,18.711,1413.328,1528.006,1414.37,1467.692,1512.466,1421.032,1535.504,1420.2,1474.537,1520.474,54.225,106.702,53.383,56.126,105.875
engine-01,engine-grpc,32,,736,0,32,32,1.0,17.761,18.87,17.695,18.324,18.406,8.207,78.325,7.325,8.621,33.548,24.46,85.652,20.63,56.794,81.861,1671.579,1918.821,1667.307,1745.975,1820.616,1686.798,1945.279,1683.771,1758.458,1850.432,83.825,182.121,76.516,124.485,180.436
engine-01,engine-grpc,64,,1472,0,64,64,1.0,24.456,25.811,24.412,24.653,25.261,23.492,72.22,18.566,39.239,70.938,26.298,102.467,22.178,49.918,90.399,2310.724,2552.806,2312.936,2406.789,2479.499,2343.451,2568.157,2345.408,2436.781,2513.546,140.798,249.286,123.801,182.723,246.684
engine-01,engine-grpc,8,,184,0,8,8,1.0,13.977,14.056,13.978,14.01,14.031,2.913,9.197,1.993,7.175,8.501,7.158,44.109,5.248,8.474,42.186,1302.181,1419.459,1297.777,1357.397,1401.914,1306.996,1422.359,1301.601,1363.212,1403.582,41.844,79.194,40.732,55.642,78.493
engine-01,engine-websocket,1,,23,0,1,1,1.0,12.671,12.844,12.785,12.829,12.843,0.674,1.045,0.653,0.722,0.976,0.496,0.778,0.444,0.702,0.764,1159.828,1235.136,1164.808,1205.77,1232.193,1160.951,1236.218,1165.955,1207.073,1233.28,15.674,16.392,15.666,16.006,16.322
engine-01,engine-websocket,128,,2944,0,128,128,1.0,40.582,43.404,40.584,41.057,43.016,40.649,134.469,29.899,100.357,113.876,49.37,190.729,37.126,114.411,161.235,3822.352,4316.472,3828.84,3965.954,4148.185,3893.93,4348.767,3903.662,4013.392,4243.974,241.989,363.673,258.489,281.427,335.515
engine-01,engine-websocket,16,,368,0,16,16,1.0,15.174,15.572,15.173,15.237,15.284,4.496,64.352,3.524,9.294,12.311,6.771,66.285,5.971,11.533,13.268,1410.991,1544.473,1412.147,1466.967,1507.579,1417.97,1547.153,1419.14,1472.88,1513.939,49.448,103.955,47.489,51.153,103.253
engine-01,engine-websocket,32,,736,0,32,32,1.0,17.527,18.736,17.438,18.083,18.323,8.173,83.293,7.112,8.317,27.725,16.157,85.448,13.714,26.349,81.25,1635.366,1873.981,1635.43,1706.834,1773.996,1649.641,1895.099,1649.169,1721.121,1782.303,73.992,130.277,68.869,104.921,129.028
engine-01,engine-websocket,64,,1472,0,64,64,1.0,23.911,24.999,23.916,24.089,24.22,17.241,122.545,13.573,15.78,82.144,35.321,126.15,30.144,76.056,120.887,2248.919,2468.467,2252.872,2338.148,2402.158,2280.316,2476.56,2285.44,2360.991,2423.368,127.565,186.276,112.315,177.345,183.036
engine-01,engine-websocket,8,,184,0,8,8,1.0,13.919,14.103,13.964,14.039,14.079,2.335,6.136,1.938,4.337,5.566,4.119,41.196,3.086,5.324,40.014,1285.098,1397.728,1285.194,1339.478,1381.706,1288.239,1402.654,1288.309,1343.694,1385.763,33.488,75.192,37.081,38.828,74.721
engine-01,engine-grpc,,cold,55,0,1,1,1.0,12.824,12.922,12.816,12.863,12.904,0.887,1.257,0.868,1.095,1.238,0.827,1.589,0.665,1.441,1.545,1169.052,1294.853,1169.344,1215.57,1261.987,1180.777,1305.717,1180.852,1227.883,1273.443,27.108,31.829,26.841,27.839,30.848
engine-01,engine-grpc,,reuse,55,0,1,1,1.0,12.803,12.895,12.823,12.865,12.894,0.896,2.074,0.906,1.086,1.665,0.726,1.708,0.461,1.444,1.654,1166.998,1285.972,1166.857,1217.166,1256.528,1168.437,1287.15,1168.15,1218.521,1257.68,16.577,31.388,16.203,16.892,23.797
engine-01,engine-websocket,,cold,55,0,1,1,1.0,12.787,12.885,12.786,12.819,12.861,0.674,0.988,0.663,0.705,0.976,0.505,0.711,0.462,0.674,0.703,1167.992,1240.612,1165.171,1206.01,1234.836,1169.16,1241.912,1166.273,1207.047,1235.984,15.847,17.011,15.778,16.182,16.822
engine-01,engine-websocket,,reuse,55,0,1,1,1.0,12.775,12.84,12.775,12.805,12.835,0.669,1.06,0.655,0.702,0.931,0.486,0.701,0.447,0.659,0.695,1166.818,1239.066,1164.642,1207.508,1235.169,1167.989,1240.596,1165.66,1208.556,1236.471,15.776,17.025,15.75,16.161,16.671
engine-02,engine-grpc,1,,23,0,1,1,1.0,12.77,12.85,12.768,12.795,12.842,1.517,15.448,0.834,1.364,12.357,0.781,1.547,0.569,1.419,1.532,1161.684,1217.036,1166.854,1199.819,1215.956,1163.789,1234.451,1168.0,1201.124,1230.856,17.917,52.473,16.31,16.935,44.667
engine-02,engine-grpc,128,,2944,0,128,128,1.0,42.06,45.831,42.06,42.883,44.295,60.657,171.24,54.967,112.906,163.077,52.963,211.432,40.219,110.625,194.872,3969.248,4521.548,3968.333,4110.27,4329.169,4048.513,4551.363,4048.741,4180.08,4452.544,266.248,474.966,257.458,318.472,473.943
engine-02,engine-grpc,16,,368,0,16,16,1.0,15.204,15.634,15.203,15.29,15.35,5.331,95.632,3.867,13.969,18.449,12.515,96.054,10.472,16.778,92.611,1418.209,1532.532,1418.593,1475.978,1518.522,1426.256,1534.407,1425.188,1485.109,1527.64,57.538,132.503,53.595,58.278,131.693
engine-02,engine-grpc,32,,736,0,32,32,1.0,17.7,18.519,17.686,17.852,17.991,8.54,80.131,7.458,8.899,34.076,21.394,80.999,20.544,32.725,76.082,1664.023,1830.338,1665.57,1730.097,1787.059,1679.757,1859.111,1679.919,1747.366,1796.162,82.427,136.084,77.551,121.004,134.158
engine-02,engine-grpc,64,,1472,0,64,64,1.0,24.529,25.948,24.476,25.173,25.292,24.715,85.524,18.605,39.698,78.696,25.459,110.667,21.529,47.291,97.546,2313.27,2595.524,2316.745,2411.9,2499.312,2349.799,2607.058,2349.469,2445.225,2563.782,140.559,235.849,126.026,178.987,232.575
engine-02,engine-grpc,8,,184,0,8,8,1.0,13.978,14.382,13.973,14.036,14.146,2.914,9.178,2.042,7.47,8.867,5.247,9.58,5.139,8.286,9.209,1300.892,1415.882,1297.66,1357.218,1399.501,1305.747,1418.845,1302.067,1363.04,1406.268,40.524,95.0,41.072,42.501,94.635
engine-02,engine-websocket,1,,23,0,1,1,1.0,12.613,12.847,12.794,12.82,12.843,0.674,1.103,0.654,0.717,1.021,0.483,0.687,0.441,0.641,0.687,1154.47,1232.077,1164.364,1200.543,1226.825,1155.714,1233.141,1165.45,1201.62,1227.991,15.73,16.628,15.713,16.279,16.622
engine-02,engine-websocket,128,,2944,0,128,128,1.0,40.365,42.793,40.379,40.865,42.408,40.258,154.383,29.489,106.419,152.328,48.215,183.389,34.793,118.035,158.147,3804.243,4261.226,3807.985,3954.527,4087.891,3875.456,4295.48,3881.692,4001.444,4189.602,242.968,341.799,256.74,287.616,334.958
